"KO","taxonomy","Abundance_RPKs"
"K01689","g__Bacteroides.s__Bacteroides_faecichinchillae",16.7904346133
"K01689","g__Bacteroides.s__Bacteroides_finegoldii",0
"K01689","g__Bacteroides.s__Bacteroides_fragilis",128.9571122835
"K01689","g__Bacteroides.s__Bacteroides_intestinalis",0
"K01689","g__Bacteroides.s__Bacteroides_massiliensis",0
"K01689","g__Bacteroides.s__Bacteroides_nordii",0
"K01689","g__Bacteroides.s__Bacteroides_ovatus",201.8081504796
"K01689","g__Bacteroides.s__Bacteroides_salyersiae",0
"K01689","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K01689","g__Bacteroides.s__Bacteroides_thetaiotaomicron",8.8248623703
"K01689","g__Bacteroides.s__Bacteroides_uniformis",0
"K01689","g__Bacteroides.s__Bacteroides_vulgatus",0
"K01689","g__Bacteroides.s__Bacteroides_xylanisolvens",0
"K01689","g__Bifidobacterium.s__Bifidobacterium_adolescentis",0
"K01689","g__Bifidobacterium.s__Bifidobacterium_bifidum",51.1627599454
"K01689","g__Bifidobacterium.s__Bifidobacterium_longum",9.5727854088
"K01689","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",23.4979377152
"K01689","g__Blautia.s__Blautia_obeum",0
"K01689","g__Butyrivibrio.s__Butyrivibrio_crossotus",0
"K01689","g__Campylobacter.s__Campylobacter_coli",0
"K01689","g__Campylobacter.s__Campylobacter_concisus",0
"K01689","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01689","g__Citrobacter.s__Citrobacter_freundii",0
"K01689","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01689","g__Citrobacter.s__Citrobacter_youngae",0
"K01689","g__Clostridium.s__Clostridium_sp_CAG_253",0
"K01689","g__Clostridium.s__Clostridium_sp_CAG_510",0
"K01689","g__Clostridium.s__Clostridium_sp_CAG_632",0
"K01689","g__Coprococcus.s__Coprococcus_catus",0
"K01689","g__Coprococcus.s__Coprococcus_eutactus",7.6687271342
"K01689","g__Desulfovibrio.s__Desulfovibrio_fairfieldensis",0
"K01689","g__Dorea.s__Dorea_longicatena",9.4747060531
"K01689","g__Enterobacter.s__Enterobacter_cloacae",0
"K01689","g__Enterobacter.s__Enterobacter_kobei",0
"K01689","g__Escherichia.s__Escherichia_coli",0
"K01689","g__Escherichia.s__Escherichia_fergusonii",0
"K01689","g__Eubacterium.s__Eubacterium_eligens",14.5966145403
"K01689","g__Eubacterium.s__Eubacterium_sp_AF17_7",0
"K01689","g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_194",0
"K01689","g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_65_45_313",0
"K01689","g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_882",0
"K01689","g__Haemophilus.s__Haemophilus_influenzae",2.5839793281
"K01689","g__Haemophilus.s__Haemophilus_parainfluenzae",23.0277011458
"K01689","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K01689","g__Intestinibacter.s__Intestinibacter_bartlettii",6.0696883767
"K01689","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01689","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01689","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01689","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01689","g__Klebsiella.s__Klebsiella_variicola",0
"K01689","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01689","g__Lachnospira.s__Lachnospira_pectinoschiza",0
"K01689","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K01689","g__Lactobacillus.s__Lactobacillus_fermentum",0
"K01689","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K01689","g__Lactococcus.s__Lactococcus_garvieae",0
"K01689","g__Lactococcus.s__Lactococcus_lactis",0
"K01689","g__Lactococcus.s__Lactococcus_petauri",0
"K01689","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01689","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K01689","g__Leuconostoc.s__Leuconostoc_lactis",0
"K01689","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K01689","g__Methanosphaera.s__Methanosphaera_sp_SHI1033",0
"K01689","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K01689","g__Pantoea.s__Pantoea_sesami",0
"K01689","g__Parabacteroides.s__Parabacteroides_johnsonii",0
"K01689","g__Parabacteroides.s__Parabacteroides_merdae",0
"K01689","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01689","g__Roseburia.s__Roseburia_faecis",550.6463670871
"K01689","g__Roseburia.s__Roseburia_hominis",18.2902900152
"K01689","g__Roseburia.s__Roseburia_intestinalis",0
"K01689","g__Ruminococcus.s__Ruminococcus_bicirculans",17.3931469235
"K01689","g__Ruminococcus.s__Ruminococcus_bromii",114.7766034436
"K01689","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K01689","g__Ruminococcus.s__Ruminococcus_sp_CAG_353",0
"K01689","g__Ruminococcus.s__Ruminococcus_sp_CAG_579",0
"K01689","g__Senegalimassilia.s__Senegalimassilia_anaerobia",0
"K01689","g__Streptococcus.s__Streptococcus_anginosus_group",0
"K01689","g__Streptococcus.s__Streptococcus_australis",0
"K01689","g__Streptococcus.s__Streptococcus_cristatus",0
"K01689","g__Streptococcus.s__Streptococcus_equinus",0
"K01689","g__Streptococcus.s__Streptococcus_gordonii",2.5974025974
"K01689","g__Streptococcus.s__Streptococcus_infantarius",0
"K01689","g__Streptococcus.s__Streptococcus_lutetiensis",0
"K01689","g__Streptococcus.s__Streptococcus_milleri",0
"K01689","g__Streptococcus.s__Streptococcus_mitis",0
"K01689","g__Streptococcus.s__Streptococcus_parasanguinis",9.4609256035
"K01689","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K01689","g__Streptococcus.s__Streptococcus_salivarius",9.416658176
"K01689","g__Streptococcus.s__Streptococcus_sp_A12",0
"K01689","g__Streptococcus.s__Streptococcus_viridans",0
"K01689","g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74",449.0718204334
"K01689","g__Treponema.s__Treponema_succinifaciens",0
"K01689","unclassified",52.7067425326
"K01690","",0
"K01690","g__Citrobacter.s__Citrobacter_freundii",0
"K01690","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01690","g__Enterobacter.s__Enterobacter_cloacae",0
"K01690","g__Escherichia.s__Escherichia_coli",0
"K01690","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01690","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01690","g__Klebsiella.s__Klebsiella_variicola",0
"K01690","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01690","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01690","g__Pantoea.s__Pantoea_sesami",0
"K01690","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01690","unclassified",0
"K01692","",0
"K01692","g__Comamonas.s__Comamonas_kerstersii",0
"K01692","g__Escherichia.s__Escherichia_coli",0
"K01692","g__Escherichia.s__Escherichia_fergusonii",0
"K01692","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01692","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01692","unclassified",0
"K01693","",398.1124290014
"K01693","g__Akkermansia.s__Akkermansia_muciniphila",0
"K01693","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K01693","g__Bifidobacterium.s__Bifidobacterium_adolescentis",0
"K01693","g__Bifidobacterium.s__Bifidobacterium_bifidum",58.0561082913
"K01693","g__Bifidobacterium.s__Bifidobacterium_longum",11.1111111111
"K01693","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",35.3469707356
"K01693","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01693","g__Coprococcus.s__Coprococcus_catus",0
"K01693","g__Coprococcus.s__Coprococcus_eutactus",0
"K01693","g__Eubacterium.s__Eubacterium_hallii",13.6054421769
"K01693","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K01693","g__Lactococcus.s__Lactococcus_lactis",0
"K01693","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K01693","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K01693","g__Roseburia.s__Roseburia_hominis",0
"K01693","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",261.929172787
"K01693","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K01693","g__Streptococcus.s__Streptococcus_gordonii",0
"K01693","g__Streptococcus.s__Streptococcus_infantarius",0
"K01693","g__Streptococcus.s__Streptococcus_pneumoniae",4.3859649123
"K01693","g__Streptococcus.s__Streptococcus_salivarius",13.6776589871
"K01693","g__Treponema.s__Treponema_succinifaciens",0
"K01693","unclassified",0
"K01695","",937.4450314067
"K01695","g__Akkermansia.s__Akkermansia_muciniphila",0
"K01695","g__Bacteroides.s__Bacteroides_caccae",22.2825117403
"K01695","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K01695","g__Bacteroides.s__Bacteroides_dorei",248.8260257089
"K01695","g__Bacteroides.s__Bacteroides_fragilis",187.1497689006
"K01695","g__Bacteroides.s__Bacteroides_ovatus",55.443199039
"K01695","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K01695","g__Bacteroides.s__Bacteroides_thetaiotaomicron",14.2932897432
"K01695","g__Bacteroides.s__Bacteroides_vulgatus",0
"K01695","g__Bacteroides.s__Bacteroides_xylanisolvens",82.5954176845
"K01695","g__Bifidobacterium.s__Bifidobacterium_bifidum",0
"K01695","g__Bifidobacterium.s__Bifidobacterium_longum",0
"K01695","g__Blautia.s__Blautia_obeum",0
"K01695","g__Campylobacter.s__Campylobacter_coli",0
"K01695","g__Campylobacter.s__Campylobacter_concisus",0
"K01695","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01695","g__Citrobacter.s__Citrobacter_youngae",0
"K01695","g__Coprococcus.s__Coprococcus_catus",0
"K01695","g__Coprococcus.s__Coprococcus_eutactus",0
"K01695","g__Enterobacter.s__Enterobacter_cloacae",0
"K01695","g__Escherichia.s__Escherichia_coli",0
"K01695","g__Escherichia.s__Escherichia_fergusonii",0
"K01695","g__Eubacterium.s__Eubacterium_eligens",12.0941332945
"K01695","g__Haemophilus.s__Haemophilus_influenzae",0
"K01695","g__Haemophilus.s__Haemophilus_parainfluenzae",7.3826898792
"K01695","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01695","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01695","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K01695","g__Lactococcus.s__Lactococcus_lactis",0
"K01695","g__Odoribacter.s__Odoribacter_splanchnicus",143.3103965718
"K01695","g__Parabacteroides.s__Parabacteroides_distasonis",0
"K01695","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01695","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K01695","g__Streptococcus.s__Streptococcus_australis",0
"K01695","g__Streptococcus.s__Streptococcus_equinus",0
"K01695","g__Streptococcus.s__Streptococcus_gordonii",9.4632254938
"K01695","g__Streptococcus.s__Streptococcus_mitis",0
"K01695","g__Streptococcus.s__Streptococcus_pneumoniae",12.6382306477
"K01695","g__Streptococcus.s__Streptococcus_salivarius",11.0659745731
"K01695","g__Streptococcus.s__Streptococcus_sp_A12",0
"K01695","g__Veillonella.s__Veillonella_atypica",0
"K01695","g__Veillonella.s__Veillonella_dispar",0
"K01695","g__Veillonella.s__Veillonella_infantium",0
"K01695","g__Veillonella.s__Veillonella_parvula",6.2281071496
"K01695","g__Veillonella.s__Veillonella_rogosae",13.9783935835
"K01695","g__Veillonella.s__Veillonella_tobetsuensis",0
"K01695","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K01695","unclassified",110.6936673971
"K01696","",1364.5752604946
"K01696","g__Aggregatibacter.s__Aggregatibacter_segnis",0
"K01696","g__Bacteroides.s__Bacteroides_caccae",18.8741503237
"K01696","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K01696","g__Bacteroides.s__Bacteroides_clarus",5.7883574667
"K01696","g__Bacteroides.s__Bacteroides_dorei",284.3413531567
"K01696","g__Bacteroides.s__Bacteroides_eggerthii",0
"K01696","g__Bacteroides.s__Bacteroides_faecichinchillae",14.4640599047
"K01696","g__Bacteroides.s__Bacteroides_finegoldii",0
"K01696","g__Bacteroides.s__Bacteroides_fragilis",154.7208324474
"K01696","g__Bacteroides.s__Bacteroides_intestinalis",0
"K01696","g__Bacteroides.s__Bacteroides_massiliensis",0
"K01696","g__Bacteroides.s__Bacteroides_ovatus",65.9797207784
"K01696","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K01696","g__Bacteroides.s__Bacteroides_stercoris",0
"K01696","g__Bacteroides.s__Bacteroides_thetaiotaomicron",11.5942028986
"K01696","g__Bacteroides.s__Bacteroides_uniformis",200.8156968609
"K01696","g__Bacteroides.s__Bacteroides_vulgatus",0
"K01696","g__Bacteroides.s__Bacteroides_xylanisolvens",122.7444657369
"K01696","g__Bifidobacterium.s__Bifidobacterium_bifidum",25.2376726005
"K01696","g__Bifidobacterium.s__Bifidobacterium_longum",1.5479876161
"K01696","g__Campylobacter.s__Campylobacter_coli",0
"K01696","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01696","g__Catenibacterium.s__Catenibacterium_mitsuokai",0
"K01696","g__Citrobacter.s__Citrobacter_freundii",0
"K01696","g__Coprococcus.s__Coprococcus_catus",0
"K01696","g__Enterobacter.s__Enterobacter_cloacae",0
"K01696","g__Escherichia.s__Escherichia_coli",0
"K01696","g__Escherichia.s__Escherichia_fergusonii",0
"K01696","g__Eubacterium.s__Eubacterium_eligens",12.4104529218
"K01696","g__Firmicutes_unclassified.s__Firmicutes_bacterium_AM10_47",0
"K01696","g__Haemophilus.s__Haemophilus_parainfluenzae",10.5052968496
"K01696","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K01696","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01696","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01696","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01696","g__Klebsiella.s__Klebsiella_variicola",0
"K01696","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01696","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K01696","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K01696","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K01696","g__Odoribacter.s__Odoribacter_splanchnicus",176.7365818137
"K01696","g__Pantoea.s__Pantoea_sesami",0
"K01696","g__Parabacteroides.s__Parabacteroides_distasonis",101.6109951386
"K01696","g__Parabacteroides.s__Parabacteroides_goldsteinii",85.0377413443
"K01696","g__Parabacteroides.s__Parabacteroides_johnsonii",0
"K01696","g__Parabacteroides.s__Parabacteroides_merdae",0
"K01696","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01696","g__Roseburia.s__Roseburia_intestinalis",0
"K01696","g__Roseburia.s__Roseburia_inulinivorans",0
"K01696","g__Ruminococcus.s__Ruminococcus_bicirculans",10.4144743766
"K01696","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K01696","g__Streptococcus.s__Streptococcus_australis",0
"K01696","g__Streptococcus.s__Streptococcus_equinus",0
"K01696","g__Streptococcus.s__Streptococcus_pneumoniae",6.5232371181
"K01696","g__Streptococcus.s__Streptococcus_salivarius",8.4976927326
"K01696","g__Streptococcus.s__Streptococcus_sp_A12",0
"K01696","unclassified",46.7302884087
"K01697","",90.4962350477
"K01697","g__Bifidobacterium.s__Bifidobacterium_adolescentis",2.3228803717
"K01697","g__Bifidobacterium.s__Bifidobacterium_bifidum",18.4975381469
"K01697","g__Bifidobacterium.s__Bifidobacterium_longum",13.073088526
"K01697","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",56.6027280031
"K01698","",52.1343828137
"K01698","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K01698","g__Blautia.s__Blautia_obeum",14.2916831854
"K01698","g__Blautia.s__Blautia_sp",0
"K01698","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01698","g__Citrobacter.s__Citrobacter_freundii",0
"K01698","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01698","g__Citrobacter.s__Citrobacter_youngae",0
"K01698","g__Coprococcus.s__Coprococcus_catus",0
"K01698","g__Enterobacter.s__Enterobacter_cloacae",0
"K01698","g__Escherichia.s__Escherichia_coli",0
"K01698","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01698","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01698","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01698","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01698","g__Klebsiella.s__Klebsiella_variicola",0
"K01698","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01698","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01698","g__Pantoea.s__Pantoea_sesami",0
"K01698","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01698","g__Roseburia.s__Roseburia_hominis",0
"K01698","g__Rothia.s__Rothia_mucilaginosa",0
"K01698","g__Ruminococcus.s__Ruminococcus_bicirculans",30.2759068343
"K01698","unclassified",7.566792794
"K01699","",0
"K01699","g__Citrobacter.s__Citrobacter_freundii",0
"K01699","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01699","g__Enterobacter.s__Enterobacter_cloacae",0
"K01699","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01699","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01699","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01699","g__Klebsiella.s__Klebsiella_variicola",0
"K01699","unclassified",0
"K01703","",1811.5951981192
"K01703","g__Aggregatibacter.s__Aggregatibacter_segnis",0
"K01703","g__Akkermansia.s__Akkermansia_muciniphila",0
"K01703","g__Alistipes.s__Alistipes_finegoldii",33.0539074634
"K01703","g__Alistipes.s__Alistipes_onderdonkii",55.0420971565
"K01703","g__Alistipes.s__Alistipes_shahii",314.854085081
"K01703","g__Alistipes.s__Alistipes_timonensis",0
"K01703","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K01703","g__Bacteroides.s__Bacteroides_dorei",263.4806502426
"K01703","g__Bacteroides.s__Bacteroides_faecichinchillae",15.8800276492
"K01703","g__Bacteroides.s__Bacteroides_finegoldii",0
"K01703","g__Bacteroides.s__Bacteroides_fragilis",196.2725931662
"K01703","g__Bacteroides.s__Bacteroides_ovatus",27.140234702
"K01703","g__Bacteroides.s__Bacteroides_salyersiae",0
"K01703","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K01703","g__Bacteroides.s__Bacteroides_thetaiotaomicron",15.2076243411
"K01703","g__Bacteroides.s__Bacteroides_vulgatus",0
"K01703","g__Bacteroides.s__Bacteroides_xylanisolvens",71.9008814211
"K01703","g__Bifidobacterium.s__Bifidobacterium_adolescentis",15.1270594038
"K01703","g__Bifidobacterium.s__Bifidobacterium_bifidum",69.8043863767
"K01703","g__Bifidobacterium.s__Bifidobacterium_longum",14.3070864972
"K01703","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",43.5659963144
"K01703","g__Campylobacter.s__Campylobacter_coli",0
"K01703","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K01703","g__Citrobacter.s__Citrobacter_freundii",0
"K01703","g__Citrobacter.s__Citrobacter_portucalensis",0
"K01703","g__Comamonas.s__Comamonas_kerstersii",0
"K01703","g__Coprococcus.s__Coprococcus_catus",0
"K01703","g__Enterobacter.s__Enterobacter_cloacae",0
"K01703","g__Escherichia.s__Escherichia_coli",0
"K01703","g__Escherichia.s__Escherichia_fergusonii",0
"K01703","g__Eubacterium.s__Eubacterium_hallii",0
"K01703","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K01703","g__Haemophilus.s__Haemophilus_influenzae",0
"K01703","g__Haemophilus.s__Haemophilus_parainfluenzae",15.849781104
"K01703","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K01703","g__Klebsiella.s__Klebsiella_aerogenes",0
"K01703","g__Klebsiella.s__Klebsiella_oxytoca",0
"K01703","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K01703","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K01703","g__Klebsiella.s__Klebsiella_variicola",0
"K01703","g__Kluyvera.s__Kluyvera_ascorbata",0
"K01703","g__Leclercia.s__Leclercia_adecarboxylata",0
"K01703","g__Lentisphaerae_unclassified.s__Lentisphaerae_bacterium",0
"K01703","g__Methanosphaera.s__Methanosphaera_sp_SHI1033",0
"K01703","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K01703","g__Odoribacter.s__Odoribacter_splanchnicus",166.3483507712
"K01703","g__Pantoea.s__Pantoea_sesami",0
"K01703","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K01703","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",310.0246127418
"K01703","g__Ruminococcus.s__Ruminococcus_bicirculans",15.9961932544
"K01703","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K01703","g__Streptococcus.s__Streptococcus_salivarius",0
"K01703","g__Treponema.s__Treponema_succinifaciens",0
"K01703","g__Veillonella.s__Veillonella_atypica",0
"K01703","g__Veillonella.s__Veillonella_denticariosi",0
"K01703","g__Veillonella.s__Veillonella_dispar",0
"K01703","g__Veillonella.s__Veillonella_infantium",0
"K01703","g__Veillonella.s__Veillonella_parvula",13.5135135135
"K01703","g__Veillonella.s__Veillonella_rodentium",0
"K01703","g__Veillonella.s__Veillonella_rogosae",16.1113470454
"K01703","g__Veillonella.s__Veillonella_tobetsuensis",0
"K01703","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K01703","g__Victivallis.s__Victivallis_vadensis",0
"K01703","unclassified",138.1147698738
"K01704","",1734.7926749615
"K01704","g__Aggregatibacter.s__Aggregatibacter_segnis",0
"K01704","g__Alistipes.s__Alistipes_shahii",367.1805643424
"K01704","g__Alistipes.s__Alistipes_timonensis",0
"K01704","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K01704","g__Bifidobacterium.s__Bifidobacterium_adolescentis",3.7037037037
